video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
70_25,8,0,8,0.5144725,0.5374987,0,0
222_11,8,0,8,0.5149785,0.5221814,0,0
268_6,8,0,8,0.581498,0.5687301,0,0
209_15,8,0,8,0.5194012,0.4664788,0,0
11_12,8,0,8,0.50211287,0.46599072,0,0
294_47,8,0,8,0.5351106,0.49498367,0,0
298_33,8,0,8,0.562422,0.47121063,0,0
44_18,8,0,8,0.40939185,0.510613,0,0
125_1,8,0,8,0.5516772,0.47250834,0,0
70_27,8,0,8,0.48383665,0.5122086,0,0
335_1,8,0,8,0.5664815,0.52759725,0,0
86_20,8,0,8,0.4668223,0.51223886,0,0
294_2,8,0,8,0.5010754,0.52700347,0,0
325_11,8,0,8,0.56696343,0.46481282,0,0
298_41,8,0,8,0.57535094,0.48762828,0,0
284_3,8,0,8,0.5027312,0.5166469,0,0
294_28,8,0,8,0.5215466,0.4881029,0,0
289_52,8,0,8,0.49271786,0.46964642,0,0
289_40,8,0,8,0.5108664,0.50311536,0,0
44_13,8,0,8,0.40830478,0.5038479,0,0
115_8,8,0,8,0.5886708,0.52535486,0,0
159_6,8,0,8,0.44059193,0.53457904,0,0
289_67,8,0,8,0.57386947,0.5357823,0,0
298_57,8,0,8,0.67499995,0.5566819,0,0
5_6,8,0,8,0.510319,0.4410509,0,0
268_2,8,0,8,0.55768204,0.5103599,0,0
81_24,8,0,8,0.4322861,0.49506295,0,0
294_20,8,0,8,0.5277425,0.47797924,0,0
284_2,8,0,8,0.3944167,0.52969635,0,0
70_21,8,0,8,0.545045,0.47440344,0,0
44_11,8,0,8,0.55762696,0.5857792,0,0
54_7,8,0,8,0.528943,0.5297036,0,0
55_5,8,0,8,0.5493114,0.5475277,0,0
145_2,8,0,8,0.55946594,0.579699,0,0
86_30,8,0,8,0.5504218,0.45983934,0,0
179_2,8,0,8,0.45682904,0.41885227,0,0
306_20,8,0,8,0.60693693,0.40427807,0,0
27_3,8,0,8,0.35550597,0.49598104,0,0
212_5,8,0,8,0.5871538,0.5983019,0,0
27_17,8,0,8,0.3913992,0.49026477,0,0
306_13,8,0,8,0.5796186,0.45490777,0,0
165_1,8,0,8,0.5183209,0.5113086,0,0
100_1,8,0,8,0.47652203,0.5183285,0,0
86_55,8,0,8,0.5009616,0.47751814,0,0
289_42,8,0,8,0.58466846,0.4262459,0,0
294_17,8,0,8,0.6416639,0.5109838,0,0
325_27,8,0,8,0.5682683,0.46288767,0,0
306_6,8,0,8,0.41519374,0.4986027,0,0
268_7,8,0,8,0.5880688,0.54036725,0,0
325_18,8,0,8,0.5323077,0.42812285,0,0
81_25,8,0,8,0.52791774,0.47654265,0,0
314_5,8,0,8,0.5688714,0.5116448,0,0
298_38,8,0,8,0.5060895,0.49776042,0,0
239_1,8,0,8,0.6084758,0.585097,0,0
222_18,8,0,8,0.3884669,0.4985744,0,0
289_63,8,0,8,0.5407633,0.5050099,0,0
157_16,8,0,8,0.545396,0.44293618,0,0
298_51,8,0,8,0.53389,0.43277666,0,0
5_16,8,0,8,0.5046749,0.53320396,0,0
314_4,8,0,8,0.5348843,0.5026738,0,0
314_3,8,0,8,0.62622184,0.50834465,0,0
53_40,8,0,8,0.52635366,0.56043565,0,0
209_7,8,0,8,0.50008273,0.54030436,0,0
199_3,8,0,8,0.5455451,0.44452262,0,0
289_1,8,0,8,0.53461534,0.468433,0,0
306_17,8,0,8,0.5911553,0.4316563,0,0
53_45,8,0,8,0.5451776,0.4959667,0,0
15_2,8,0,8,0.63305587,0.5192524,0,0
11_17,8,0,8,0.40325525,0.4807034,0,0
99_3,8,0,8,0.49981418,0.46254984,0,0
27_9,8,0,8,0.38663745,0.5184042,0,0
320_8,8,0,8,0.50597346,0.51992553,0,0
289_19,8,0,8,0.55522,0.4946617,0,0
55_25,8,0,8,0.47742033,0.56010705,0,0
55_7,8,0,8,0.5394154,0.53058994,0,0
86_18,8,0,8,0.5139054,0.48638237,0,0
11_5,8,0,8,0.5348735,0.48723012,0,0
70_22,8,0,8,0.4513119,0.45465717,0,0
54_11,8,0,8,0.5829213,0.47866523,0,0
86_44,8,0,8,0.601478,0.4914997,0,0
289_7,8,0,8,0.472003,0.4843728,0,0
298_16,8,0,8,0.5585992,0.47909856,0,0
53_44,8,0,8,0.43272063,0.5427773,0,0
11_6,8,0,8,0.5730748,0.45645574,0,0
325_47,8,0,8,0.5602585,0.48224512,0,0
333_1,8,0,8,0.49402493,0.46000198,0,0
284_11,8,0,8,0.46697697,0.5550483,0,0
294_1,8,0,8,0.5573188,0.4977237,0,0
289_15,8,0,8,0.5006831,0.49974823,0,0
54_3,8,0,8,0.48233435,0.43055153,0,0
333_2,8,0,8,0.5354636,0.4961148,0,0
209_2,8,0,8,0.49912012,0.49539107,0,0
54_1,8,0,8,0.5484412,0.5028164,0,0
251_1,8,0,8,0.51194394,0.5117812,0,0
308_8,8,0,8,0.5103702,0.4593849,0,0
54_14,8,0,8,0.5716299,0.5159545,0,0
179_5,8,0,8,0.4544573,0.4896611,0,0
53_13,8,0,8,0.52281684,0.43115762,0,0
53_24,8,0,8,0.51894104,0.45345676,0,0
294_33,8,0,8,0.5577034,0.5185011,0,0
5_7,8,0,8,0.48107392,0.4609579,0,0
11_7,8,0,8,0.58749163,0.51313555,0,0
86_58,8,0,8,0.47844505,0.49883425,0,0
190_2,8,0,8,0.4434855,0.43723804,0,0
294_44,8,0,8,0.53508484,0.4632613,0,0
298_30,8,0,8,0.5969332,0.49502075,0,0
294_16,8,0,8,0.5599617,0.4695871,0,0
325_50,8,0,8,0.49148226,0.4817922,0,0
289_8,8,0,8,0.635368,0.4939221,0,0
284_1,8,0,8,0.5758728,0.5378867,0,0
53_34,8,0,8,0.5773531,0.45653117,0,0
284_5,8,0,8,0.50950366,0.4858259,0,0
5_4,8,0,8,0.47437838,0.44233122,0,0
320_12,8,0,8,0.544796,0.5851062,0,0
325_28,8,0,8,0.46602914,0.48691094,0,0
294_3,8,0,8,0.55977654,0.4903388,0,0
70_23,8,0,8,0.54162586,0.5807754,0,0
54_8,8,0,8,0.5685735,0.42264456,0,0
55_13,8,0,8,0.6069459,0.52334905,0,0
99_9,8,0,8,0.59807193,0.5176022,0,0
308_3,8,0,8,0.57573515,0.46347278,0,0
323_3,8,0,8,0.4807766,0.47882673,0,0
298_11,8,0,8,0.59196925,0.43089676,0,0
131_5,8,0,8,0.4869487,0.51623607,0,0
325_22,8,0,8,0.44085598,0.46406698,0,0
298_49,8,0,8,0.61619633,0.5084255,0,0
335_3,8,0,8,0.4701569,0.41774493,0,0
320_2,8,0,8,0.51744044,0.49693274,0,0
289_28,8,0,8,0.4446329,0.49480158,0,0
251_3,8,0,8,0.391376,0.48026574,0,0
325_9,8,0,8,0.5777637,0.46230382,0,0
86_47,8,0,8,0.39115408,0.5392423,0,0
325_21,8,0,8,0.53060055,0.43854037,0,0
294_21,8,0,8,0.55383265,0.67499995,0,0
289_54,8,0,8,0.5086026,0.48652762,0,0
294_11,8,0,8,0.55364096,0.4513091,0,0
289_14,8,0,8,0.40644485,0.5339066,0,0
325_5,8,0,8,0.61238,0.4470968,0,0
294_8,8,0,8,0.5735199,0.45779476,0,0
55_15,8,0,8,0.58274645,0.47732687,0,0
100_4,8,0,8,0.5418203,0.44037604,0,0
55_4,8,0,8,0.47783703,0.48857424,0,0
115_6,8,0,8,0.57955086,0.482786,0,0
86_56,8,0,8,0.5103896,0.51436543,0,0
159_3,8,0,8,0.48491368,0.4834749,0,0
289_65,8,0,8,0.55632305,0.53585434,0,0
308_6,8,0,8,0.46061447,0.49397123,0,0
