video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
325_48,1,0,1,0.52323633,0.5293725,0,0
325_36,1,0,1,0.47985107,0.5413976,0,0
150_1,8,0,8,0.46870345,0.46130013,1,2
325_6,8,0,8,0.5706651,0.54792106,0,0
212_11,2,0,2,0.4955334,0.59650654,5,6
150_4,8,0,8,0.4736764,0.49472022,1,2
86_39,8,0,8,0.43079096,0.5112867,0,9
179_2,8,0,8,0.46197265,0.3982495,0,4
325_7,4,0,4,0.46291655,0.5998639,0,0
5_12,8,0,8,0.4398964,0.480205,5,6
305_2,8,0,8,0.48677564,0.5762742,5,6
86_10,8,0,8,0.52841085,0.5066563,0,9
55_5,5,0,5,0.45866662,0.5232219,0,8
289_37,8,0,8,0.47991747,0.5183321,9,7
308_8,2,0,2,0.4802305,0.44223636,9,7
55_3,8,0,8,0.4691435,0.5092587,0,8
1_1,8,0,8,0.527415,0.483887,0,9
157_14,8,0,8,0.4556716,0.5143877,0,0
294_7,8,0,8,0.53087336,0.5690556,9,7
325_5,8,0,8,0.48883873,0.474679,0,0
289_21,8,0,8,0.45704854,0.48866656,9,7
179_5,8,0,8,0.52418435,0.52221835,0,4
289_27,8,0,8,0.47072905,0.47509426,9,7
298_49,1,0,1,0.41517517,0.5874094,9,7
237_5,8,0,8,0.42316493,0.5400861,5,6
70_21,8,0,8,0.41495407,0.435901,0,8
306_7,8,0,8,0.43834236,0.5241231,0,0
45_5,2,0,2,0.51357967,0.49617347,0,8
86_36,8,0,8,0.42219585,0.50870633,0,9
294_35,8,0,8,0.55045354,0.59583855,9,7
308_1,8,0,8,0.44678926,0.47140434,9,7
54_18,8,0,8,0.40865108,0.412094,0,5
190_6,8,0,8,0.48511797,0.5434419,0,0
294_42,1,0,1,0.43018538,0.5445795,9,7
55_18,5,0,5,0.50541216,0.5219911,0,8
294_10,8,0,8,0.52368546,0.5408557,9,7
54_11,8,0,8,0.40950045,0.49262387,0,5
289_22,8,0,8,0.45459417,0.5002334,9,7
294_22,8,0,8,0.4650291,0.5552517,9,7
159_9,8,0,8,0.49752814,0.36553967,0,0
289_63,8,0,8,0.45808282,0.47450018,9,7
190_12,8,0,8,0.5006636,0.5813471,0,0
289_44,8,0,8,0.5321554,0.5535724,9,7
44_15,8,0,8,0.49537748,0.3916393,0,4
209_14,8,0,8,0.5464096,0.5271619,0,1
86_40,8,0,8,0.52265054,0.48351604,0,9
325_18,1,0,1,0.43538606,0.5407296,0,0
162_3,1,0,1,0.4227804,0.6133675,0,0
53_48,8,0,8,0.4584124,0.44042015,0,8
152_4,8,0,8,0.5499172,0.49655953,1,2
298_35,1,0,1,0.5292598,0.5858772,9,7
306_19,8,0,8,0.44906387,0.52752095,0,0
11_10,8,0,8,0.43076062,0.43433046,0,8
212_9,8,0,8,0.47736835,0.57227814,5,6
325_45,1,0,1,0.3943084,0.5224978,0,0
323_2,8,0,8,0.58863175,0.40364212,1,2
53_13,2,0,2,0.54451084,0.5288056,0,8
86_30,8,0,8,0.5080153,0.49474078,0,9
294_48,8,0,8,0.47029233,0.46020007,9,7
294_45,2,0,2,0.59205186,0.49756616,9,7
125_8,4,0,4,0.53299177,0.6034513,0,5
209_7,8,0,8,0.48577666,0.50807667,0,1
45_1,8,0,8,0.4397171,0.4664302,0,8
86_5,8,0,8,0.45530626,0.511488,0,9
31_2,8,0,8,0.53735775,0.3964276,9,7
308_4,8,0,8,0.4806558,0.5263469,9,7
55_25,8,0,8,0.42679867,0.52457297,0,8
320_6,8,0,8,0.45901433,0.4853087,1,2
298_15,5,0,5,0.35,0.528501,9,7
53_25,5,0,5,0.51074684,0.51986146,0,8
83_1,8,0,8,0.44888008,0.48223692,5,6
314_5,8,0,8,0.46604753,0.50635904,5,3
131_3,8,0,8,0.528558,0.47939295,0,5
53_45,8,0,8,0.41103426,0.4683271,0,8
125_6,8,0,8,0.4322337,0.46579772,0,5
70_25,2,0,2,0.51341,0.52478266,0,8
306_3,1,0,1,0.42973852,0.51660174,0,0
212_6,2,0,2,0.5332739,0.55143756,5,6
53_41,8,0,8,0.4836095,0.6001224,0,8
44_17,2,0,2,0.56767267,0.4469644,0,4
298_47,8,0,8,0.43234548,0.43250993,9,7
289_24,8,0,8,0.4750128,0.4088488,9,7
45_8,8,0,8,0.39595854,0.47714055,0,8
289_32,2,0,2,0.54182625,0.5437375,9,7
11_9,8,0,8,0.43319112,0.52434295,0,8
298_55,8,0,8,0.52096796,0.5345432,9,7
306_20,1,0,1,0.45027488,0.52700764,0,0
306_1,8,0,8,0.44183636,0.49554324,0,0
11_4,2,0,2,0.47603604,0.49603674,0,8
81_14,8,0,8,0.44066793,0.51985466,5,6
70_4,2,0,2,0.5354439,0.5839074,0,8
289_49,8,0,8,0.45219663,0.44547048,9,7
44_1,8,0,8,0.4358267,0.5283864,0,4
298_48,8,0,8,0.3989311,0.4743061,9,7
