video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
53_7,8,1,8,180.69157,188.15215,0,0,2,0,2,0.5188509,0.44173425,0,8
289_26,8,1,8,181.15604,188.74667,0,0,8,0,8,0.5039262,0.46531925,9,7
289_43,8,1,8,182.19498,189.81532,0,0,8,0,8,0.5113571,0.46929944,9,7
325_20,8,1,8,180.25151,187.77061,0,0,1,2,1,0.45279366,0.5261334,0,0
289_10,8,1,8,181.92863,189.53696,0,0,2,0,2,0.56581795,0.50208795,9,7
45_5,8,1,8,180.83266,188.32848,0,0,2,0,2,0.54893106,0.49680856,0,8
15_5,8,1,8,179.75455,187.2551,0,0,2,0,2,0.57882553,0.48359323,0,8
55_21,8,1,8,180.0026,187.5267,0,0,1,1,1,0.39430496,0.53677,0,8
308_1,8,1,8,178.94337,186.3999,0,0,8,1,8,0.45409822,0.4907871,9,7
86_43,8,1,8,182.21425,189.78444,0,0,8,0,8,0.45889178,0.50687975,0,9
298_23,8,1,8,181.6803,189.31079,0,0,3,1,3,0.39029896,0.48105288,9,7
325_35,8,1,8,182.16577,189.75528,0,0,1,2,1,0.4444766,0.5488949,0,0
325_44,8,1,8,181.41975,188.99643,0,0,1,2,1,0.40317816,0.5781582,0,0
284_11,8,1,8,182.69232,190.36842,0,0,8,1,8,0.43979287,0.4747045,9,7
239_7,8,1,8,182.05545,189.65878,0,0,8,0,8,0.49566904,0.44895476,5,6
294_17,8,1,8,183.2275,190.88367,0,0,4,1,4,0.4310544,0.5675629,9,7
298_54,8,1,8,180.23997,187.69354,0,0,5,1,5,0.43850854,0.48898965,9,7
27_20,8,1,8,182.46074,190.1608,0,0,2,1,2,0.59486127,0.44264704,0,5
44_18,8,1,8,180.54034,188.15022,0,0,2,0,2,0.49682146,0.42858073,0,4
325_32,8,1,8,182.59782,190.14981,0,0,1,1,1,0.4134581,0.5619074,0,0
237_3,8,1,8,180.4861,187.96915,0,0,8,1,8,0.48016655,0.47458604,5,6
289_18,8,1,8,179.68573,187.15305,0,0,8,0,8,0.51871467,0.4659375,9,7
157_14,8,1,8,182.72438,190.33159,0,0,8,1,8,0.44259012,0.48849988,0,0
294_46,8,1,8,182.64449,190.27193,0,0,8,0,8,0.5224794,0.44717574,9,7
53_22,8,1,8,182.28133,189.83084,0,0,2,0,2,0.5159395,0.46774077,0,8
251_2,8,1,8,180.51244,188.10861,0,0,8,1,8,0.42503074,0.4535709,5,6
289_40,8,1,8,182.19786,189.80183,0,0,8,0,8,0.5321108,0.4773478,9,7
70_8,8,1,8,180.62994,188.12798,0,0,1,0,1,0.46871758,0.50070274,0,8
298_1,8,1,8,183.60489,191.21913,0,0,2,0,2,0.5156828,0.4297882,9,7
86_7,8,1,8,183.1711,190.84012,0,0,2,0,2,0.5276516,0.5309945,0,9
294_25,8,1,8,182.26799,189.89032,0,0,8,1,8,0.39792815,0.4838127,9,7
54_19,8,1,8,182.2192,189.81573,0,0,8,1,8,0.52424544,0.43470725,0,5
150_5,8,1,8,182.6208,190.3011,0,0,8,2,8,0.47629964,0.43653125,1,2
222_16,8,1,8,182.43701,190.06113,0,0,8,0,8,0.49507618,0.49903053,0,4
143_5,8,1,8,180.79881,188.36513,0,0,2,0,2,0.52297395,0.41525516,0,5
212_1,8,1,8,181.0238,188.66315,0,0,2,0,2,0.54347914,0.497231,5,6
54_7,8,1,8,179.62491,187.16351,0,0,2,0,2,0.57047504,0.44634384,0,5
212_2,8,1,8,182.82707,190.44232,0,0,2,0,2,0.50924176,0.4695753,5,6
294_38,8,1,8,181.0298,188.63533,0,0,8,1,8,0.4179026,0.4726963,9,7
320_4,8,1,8,181.83604,189.42331,0,0,8,2,8,0.4198697,0.5260592,1,2
81_24,8,1,8,181.61658,189.27597,0,0,5,1,5,0.47920904,0.5563106,5,6
209_14,8,1,8,179.87093,187.41063,0,0,8,2,8,0.50538707,0.49779052,0,1
289_39,8,1,8,181.96494,189.60013,0,0,2,0,2,0.5513103,0.48053688,9,7
44_20,8,1,8,178.63017,186.09967,0,0,2,0,2,0.55011445,0.48082656,0,4
55_5,8,1,8,182.19371,189.78429,0,0,8,1,8,0.465139,0.49940485,0,8
298_30,8,1,8,183.30727,190.92445,0,0,1,1,1,0.46573532,0.48250055,9,7
325_1,8,1,8,181.95274,189.54121,0,0,8,2,8,0.47161093,0.5111446,0,0
199_3,8,1,8,181.75212,189.2446,0,0,1,2,1,0.4230228,0.5141088,0,0
298_56,8,1,8,184.73286,192.46405,0,0,1,1,1,0.4387699,0.5129483,9,7
289_3,8,1,8,178.65819,186.05215,0,0,1,0,1,0.4502524,0.5378221,9,7
54_15,8,1,8,183.45985,191.11224,0,0,8,1,8,0.5151402,0.413849,0,5
53_40,8,1,8,181.86452,189.4732,0,0,8,1,8,0.4799379,0.47564858,0,8
81_9,8,1,8,182.58795,190.21808,0,0,2,1,2,0.5118289,0.37976542,5,6
289_25,8,1,8,180.40012,187.8851,0,0,8,0,8,0.49485457,0.51534534,9,7
289_48,8,1,8,181.94397,189.52498,0,0,8,1,8,0.4805231,0.4698384,9,7
325_56,8,1,8,179.1722,186.745,0,0,2,2,2,0.5127076,0.45308745,0,0
131_3,8,1,8,182.87584,190.47356,0,0,8,0,8,0.54675895,0.45070335,0,5
320_1,8,1,8,183.63257,191.27072,0,0,8,2,8,0.46764627,0.48603046,1,2
70_11,8,1,8,183.24075,190.89694,0,0,2,0,2,0.54081756,0.49052715,0,8
289_7,8,1,8,180.65298,188.19699,0,0,2,0,2,0.5083238,0.514009,9,7
53_29,8,1,8,179.59016,187.13026,0,0,8,0,8,0.47576454,0.47739655,0,8
323_4,8,1,8,179.32307,186.81967,0,0,8,2,8,0.48068422,0.4713408,1,2
298_36,8,1,8,183.42932,191.10939,0,0,8,1,8,0.4639416,0.4210382,9,7
5_10,8,1,8,179.72768,187.21167,0,0,8,0,8,0.515874,0.42419732,5,6
86_2,8,1,8,180.40707,187.8832,0,0,8,0,8,0.50229347,0.51278883,0,9
44_4,8,1,8,183.63185,191.25586,0,0,2,0,2,0.57109916,0.434982,0,4
53_1,8,1,8,184.93817,192.69196,0,0,2,0,2,0.6087922,0.499785,0,8
27_21,8,1,8,181.98381,189.66605,0,0,2,1,2,0.60361445,0.40650564,0,5
86_30,8,1,8,181.89432,189.49792,0,0,8,2,8,0.4906096,0.5053344,0,9
11_16,8,1,8,181.10622,188.73961,0,0,8,0,8,0.49299824,0.49190784,0,8
289_20,8,1,8,183.22935,190.83226,0,0,8,0,8,0.5137734,0.48419917,9,7
306_15,8,1,8,181.26033,188.8389,0,0,8,2,8,0.45715886,0.47934166,0,0
294_7,8,1,8,180.50131,188.04724,0,0,8,1,8,0.44147342,0.41023892,9,7
55_15,8,1,8,182.27869,189.86273,0,0,5,1,5,0.5192486,0.49738255,0,8
294_42,8,1,8,178.59537,186.01044,0,0,1,1,1,0.41020834,0.5581297,9,7
77_3,8,1,8,180.01872,187.58382,0,0,2,0,2,0.5919798,0.42394438,9,7
333_2,8,1,8,182.45985,190.07385,0,0,8,1,8,0.4276432,0.4130252,1,2
54_16,8,1,8,180.58957,188.15111,0,0,2,0,2,0.5520243,0.42573825,0,5
323_2,8,1,8,182.4232,190.04572,0,0,8,2,8,0.47945148,0.5047153,1,2
70_21,8,1,8,178.37532,185.80878,0,0,8,1,8,0.44922644,0.4529005,0,8
289_34,8,1,8,182.95915,190.57732,0,0,2,0,2,0.5617002,0.4618945,9,7
70_22,8,1,8,185.46451,193.20013,0,0,8,1,8,0.43913493,0.46216804,0,8
11_5,8,1,8,182.42383,190.05777,0,0,8,0,8,0.5244602,0.46258554,0,8
298_33,8,1,8,185.50566,193.26349,0,0,8,1,8,0.41909903,0.42743173,9,7
54_12,8,1,8,182.72368,190.38922,0,0,2,0,2,0.5608889,0.47102034,0,5
298_14,8,1,8,177.95584,185.36105,0,0,3,1,3,0.39125896,0.46155515,9,7
53_34,8,1,8,183.26883,190.88536,0,0,8,1,8,0.4546096,0.44893223,0,8
222_4,8,1,8,182.67033,190.28896,0,0,8,0,8,0.5085953,0.48459736,0,4
131_5,8,1,8,181.2924,188.90417,0,0,8,1,8,0.47163972,0.37450805,0,5
81_1,8,1,8,183.09622,190.81532,0,0,8,1,8,0.44581556,0.46887085,5,6
254_1,8,1,8,181.02797,188.58864,0,0,8,0,8,0.5166545,0.44349635,0,4
289_52,8,1,8,181.48189,189.06642,0,0,8,0,8,0.52287704,0.49016225,9,7
298_9,8,1,8,184.14664,191.86877,0,0,8,1,8,0.44130602,0.46786004,9,7
294_32,8,1,8,181.89255,189.51562,0,0,8,1,8,0.40600526,0.431741,9,7
325_47,8,1,8,180.40369,187.90222,0,0,1,2,1,0.43440917,0.5325844,0,0
44_25,8,1,8,181.95633,189.56921,0,0,2,0,2,0.5591603,0.47087407,0,4
294_9,8,1,8,182.8818,190.54811,0,0,8,1,8,0.3695178,0.43458456,9,7
53_19,8,1,8,182.09306,189.61327,0,0,8,1,8,0.48099202,0.4617686,0,8
209_9,8,1,8,183.03125,190.71286,0,0,8,2,8,0.47584957,0.5087507,0,1
289_17,8,1,8,181.6645,189.2692,0,0,8,0,8,0.49837434,0.46995562,9,7
45_9,8,1,8,181.57483,189.14737,0,0,2,0,2,0.5531702,0.49731863,0,8
190_8,8,1,8,181.61461,189.26341,0,0,8,2,8,0.4586377,0.46981698,0,0
320_7,8,1,8,181.64555,189.18948,0,0,8,2,8,0.43926525,0.49086112,1,2
298_26,8,1,8,179.82742,187.34084,0,0,3,1,3,0.41070515,0.46143135,9,7
162_4,8,1,8,179.8273,187.33766,0,0,1,2,1,0.39592618,0.5459984,0,0
289_38,8,1,8,178.14055,185.5279,0,0,8,0,8,0.52000165,0.48160607,9,7
27_6,8,1,8,180.21677,187.8175,0,0,2,0,2,0.6109705,0.4885962,0,5
81_14,8,1,8,181.26743,188.82272,0,0,8,1,8,0.4262955,0.43720132,5,6
308_4,8,1,8,180.04295,187.53989,0,0,1,1,1,0.42880046,0.52098906,9,7
320_2,8,1,8,181.80057,189.35976,0,0,8,2,8,0.40983135,0.5552441,1,2
145_2,8,1,8,183.92754,191.61292,0,0,8,0,8,0.5040576,0.4855202,0,4
70_6,8,1,8,182.1475,189.8241,0,0,2,0,2,0.5230547,0.5027641,0,8
325_57,8,1,8,181.88919,189.42987,0,0,1,1,1,0.42327613,0.5029539,0,0
325_54,8,1,8,179.51791,187.00912,0,0,1,1,1,0.39878204,0.5904962,0,0
284_8,8,1,8,182.37682,190.02261,0,0,2,1,2,0.56758726,0.4301263,9,7
70_7,8,1,8,182.77057,190.4331,0,0,2,0,2,0.5438903,0.5067978,0,8
294_20,8,1,8,181.78389,189.36623,0,0,8,1,8,0.47088322,0.4527316,9,7
298_13,8,1,8,178.46349,185.88176,0,0,5,1,5,0.4275543,0.50214225,9,7
181_8,8,1,8,181.34818,188.96265,0,0,3,2,3,0.4042477,0.38939607,0,0
289_61,8,1,8,183.7839,191.47253,0,0,2,0,2,0.55569416,0.4430354,9,7
298_37,8,1,8,180.0087,187.4935,0,0,8,1,8,0.44038552,0.46820265,9,7
325_17,8,1,8,180.41457,187.93887,0,0,1,2,1,0.3850376,0.62771904,0,0
