video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
325_8,8,0,8,0.6285353,0.5687988,0,0,0,2,0,0.4141504,0.5694341,0,0
298_42,8,0,8,0.6123147,0.57550085,0,0,8,1,8,0.43640715,0.536803,9,7
115_10,8,0,8,0.59795153,0.55862206,0,0,8,2,8,0.4592789,0.4669183,1,2
284_10,8,0,8,0.5962235,0.5524645,0,0,8,1,8,0.47932035,0.4450856,9,7
284_1,8,0,8,0.6145526,0.5972819,0,0,8,1,8,0.42468557,0.43616885,9,7
237_2,8,0,8,0.5739474,0.5924635,0,0,8,1,8,0.48354757,0.48076636,5,6
298_36,8,1,8,0.5975417,0.59983385,0,0,8,1,8,0.46394163,0.4210382,9,7
314_5,8,0,8,0.61941946,0.5833876,0,0,8,1,8,0.37812123,0.4415302,5,3
53_28,8,0,8,0.56113636,0.56647694,0,0,2,0,2,0.5173155,0.4955189,0,8
53_23,8,0,8,0.57766247,0.55981624,0,0,2,0,2,0.59216547,0.5157821,0,8
298_11,8,0,8,0.626176,0.54284024,0,0,5,0,5,0.52176386,0.5297317,9,7
306_14,8,0,8,0.591092,0.59314257,0,0,1,2,1,0.42353797,0.554395,0,0
298_33,8,0,8,0.6084236,0.5643689,0,0,8,1,8,0.41909903,0.4274317,9,7
44_15,8,0,8,0.59207094,0.5921756,0,0,8,1,8,0.44103953,0.35,0,4
53_2,8,0,8,0.6138941,0.5648056,0,0,2,0,2,0.5681386,0.4680134,0,8
70_25,8,0,8,0.5941874,0.5932908,0,0,2,1,2,0.51779735,0.51452863,0,8
268_3,8,0,8,0.57527816,0.5376235,0,0,3,1,3,0.38354468,0.4441554,5,6
53_4,8,0,8,0.5851426,0.59519553,0,0,2,0,2,0.54348373,0.453627,0,8
325_30,8,0,8,0.59840035,0.5550441,0,0,1,2,1,0.43599465,0.55296355,0,0
27_18,8,0,8,0.53622615,0.5879859,0,0,2,0,2,0.5752294,0.40699467,0,5
298_31,8,0,8,0.61949587,0.5765508,0,0,8,1,8,0.42271844,0.4157099,9,7
298_30,8,1,8,0.62917054,0.5782496,0,0,1,1,1,0.46573532,0.48250055,9,7
298_43,8,1,8,0.58085537,0.54267704,0,0,5,0,5,0.50216407,0.50564283,9,7
5_16,8,0,8,0.57680845,0.5900972,0,0,8,0,8,0.5175523,0.41478476,5,6
325_28,8,0,8,0.56720793,0.5692133,0,0,1,2,1,0.50529563,0.52581275,0,0
294_28,8,0,8,0.59750223,0.5749469,0,0,8,1,8,0.43213636,0.4624795,9,7
289_41,8,0,8,0.61744297,0.60271055,0,0,2,0,2,0.5457615,0.476744,9,7
333_4,8,0,8,0.58290756,0.5514329,0,0,1,2,1,0.44143164,0.53756166,1,2
11_8,8,0,8,0.5935805,0.5638056,0,0,2,0,2,0.55089235,0.5078168,0,8
45_6,8,0,8,0.5935112,0.5797893,0,0,2,0,2,0.4778754,0.50313324,0,8
44_26,8,0,8,0.5647719,0.56197274,0,0,8,0,8,0.5056987,0.458907,0,4
125_2,8,0,8,0.56377184,0.5814066,0,0,2,0,2,0.57997334,0.4041143,0,5
15_4,8,0,8,0.59521544,0.58167267,0,0,8,1,8,0.5051142,0.49183023,0,8
86_34,8,0,8,0.611544,0.56989646,0,0,8,2,8,0.45995164,0.5291079,0,9
154_3,8,0,8,0.5257008,0.5796704,0,0,8,2,8,0.490502,0.42182374,1,2
44_6,8,0,8,0.5383079,0.57177806,0,0,8,0,8,0.519231,0.49350268,0,4
53_29,8,0,8,0.5746784,0.5850597,0,0,8,0,8,0.47576454,0.47739655,0,8
154_4,8,0,8,0.5675529,0.58323205,0,0,8,2,8,0.50964314,0.49108624,1,2
81_24,8,0,8,0.55454254,0.5771872,0,0,5,1,5,0.47920904,0.55631065,5,6
298_41,8,1,8,0.62081826,0.57397187,0,0,3,1,3,0.44766223,0.40356442,9,7
53_11,8,0,8,0.56058455,0.5715624,0,0,8,0,8,0.4789046,0.4597918,0,8
298_58,8,0,8,0.600114,0.58154005,0,0,8,1,8,0.44265062,0.49010307,9,7
45_8,8,0,8,0.5335698,0.576064,0,0,8,0,8,0.5033805,0.5209813,0,8
199_3,8,0,8,0.59901345,0.5482867,0,0,1,2,1,0.4230228,0.5141088,0,0
11_15,8,0,8,0.583197,0.6022997,0,0,2,0,2,0.5263879,0.49312717,0,8
86_26,8,0,8,0.57083213,0.56843305,0,0,8,0,8,0.48186535,0.53657675,0,9
325_49,8,0,8,0.5941328,0.5750519,0,0,1,1,1,0.40378067,0.49727058,0,0
298_39,8,0,8,0.6030277,0.59363556,0,0,8,1,8,0.4469547,0.45630103,9,7
306_19,8,0,8,0.62934995,0.5676857,0,0,1,2,1,0.41588262,0.50181264,0,0
289_34,8,0,8,0.59095,0.5354146,0,0,2,0,2,0.5617002,0.46189448,9,7
145_4,8,0,8,0.64603925,0.5781101,0,0,8,0,8,0.48137188,0.47236258,0,4
53_36,8,0,8,0.5937295,0.5730177,0,0,8,1,8,0.46264595,0.44834545,0,8
86_33,8,0,8,0.61920965,0.5659429,0,0,8,1,8,0.47236422,0.5134201,0,9
55_18,8,0,8,0.57080865,0.6097617,0,0,5,0,5,0.5004365,0.5140552,0,8
289_63,8,0,8,0.60649085,0.57326895,0,0,8,0,8,0.5046858,0.46157458,9,7
325_12,8,0,8,0.5947473,0.5344932,0,0,1,2,1,0.43070585,0.50219506,0,0
162_6,8,1,8,0.5682771,0.61828995,0,0,3,2,3,0.3876406,0.5020488,0,0
298_40,8,0,8,0.5770643,0.5501746,0,0,8,1,8,0.45462993,0.42329234,9,7
325_57,8,0,8,0.62716615,0.5517839,0,0,1,1,1,0.42327613,0.5029539,0,0
325_34,8,0,8,0.58616614,0.55377185,0,0,1,2,1,0.43261927,0.54012275,0,0
53_40,8,0,8,0.5944716,0.61382437,0,0,8,1,8,0.4799379,0.47564858,0,8
81_1,8,0,8,0.5325612,0.576774,0,0,8,1,8,0.44581556,0.46887088,5,6
289_11,8,0,8,0.56833875,0.5918306,0,0,2,0,2,0.5687599,0.47358367,9,7
298_4,8,0,8,0.6046308,0.5683401,0,0,1,1,1,0.49563366,0.48166606,9,7
294_40,8,0,8,0.5890869,0.5835731,0,0,2,0,2,0.47792011,0.45919427,9,7
323_1,8,0,8,0.6209923,0.5808932,0,0,8,2,8,0.46552762,0.46896768,1,2
154_8,8,0,8,0.56218266,0.5925615,0,0,8,2,8,0.4856371,0.4675392,1,2
325_35,8,0,8,0.5672722,0.5605868,0,0,1,2,1,0.4444766,0.5488948,0,0
53_46,8,0,8,0.59035563,0.56427974,0,0,2,0,2,0.48334342,0.48727185,0,8
323_2,8,0,8,0.6082765,0.5672878,0,0,8,2,8,0.47945148,0.5047153,1,2
298_23,8,0,8,0.60491765,0.59869075,0,0,3,1,3,0.39029896,0.48105288,9,7
53_50,8,0,8,0.5893656,0.59528774,0,0,2,0,2,0.61507744,0.5016666,0,8
289_22,8,0,8,0.605783,0.57024354,0,0,8,1,8,0.50231075,0.4585656,9,7
335_5,8,0,8,0.57807124,0.5918902,0,0,8,0,8,0.50081635,0.47735822,0,5
54_4,8,0,8,0.5795461,0.5753479,0,0,5,1,5,0.55517733,0.4329859,0,5
179_6,8,0,8,0.561087,0.59423655,0,0,8,0,8,0.48686117,0.40575543,0,4
298_8,8,0,8,0.6044518,0.5858772,0,0,8,1,8,0.48568115,0.44374907,9,7
54_11,8,0,8,0.6116903,0.5684526,0,0,8,0,8,0.4867622,0.39298785,0,5
298_12,8,0,8,0.6124809,0.5827333,0,0,3,0,3,0.474728,0.4549997,9,7
294_45,8,0,8,0.61481464,0.5515715,0,0,2,0,2,0.6092156,0.4474831,9,7
53_43,8,0,8,0.5916288,0.5535822,0,0,8,1,8,0.42136335,0.4740153,0,8
11_12,8,0,8,0.5885618,0.56502104,0,0,2,0,2,0.5169929,0.4632228,0,8
305_1,8,0,8,0.57959783,0.5909759,0,0,8,0,8,0.47477674,0.45030642,5,6
31_2,8,0,8,0.6402222,0.5440682,0,0,2,0,2,0.54865474,0.50141585,9,7
251_2,8,0,8,0.5778122,0.590469,0,0,8,1,8,0.42503074,0.45357087,5,6
55_13,8,0,8,0.6274966,0.5884963,0,0,5,1,5,0.51603305,0.5296124,0,8
53_5,8,0,8,0.58170414,0.56347823,0,0,2,1,2,0.53289855,0.44442746,0,8
181_5,8,0,8,0.52688634,0.5738677,0,0,3,0,3,0.4120915,0.41827145,0,0
99_8,8,0,8,0.54540336,0.57375014,0,0,8,2,8,0.48397672,0.52433825,0,0
254_2,8,0,8,0.547346,0.57587785,0,0,8,2,8,0.5066289,0.4667812,0,4
159_1,8,0,8,0.60188246,0.58528084,0,0,8,1,8,0.46922612,0.48834357,0,0
131_6,8,0,8,0.5952107,0.59527516,0,0,0,0,0,0.4765299,0.44910777,0,5
289_26,8,0,8,0.5812427,0.584487,0,0,8,0,8,0.50392616,0.46531925,9,7
70_3,8,0,8,0.59767246,0.5766319,0,0,2,0,2,0.5040878,0.49158245,0,8
55_4,8,0,8,0.57154214,0.5641463,0,0,8,1,8,0.48752242,0.5363332,0,8
81_21,8,0,8,0.61489177,0.5636338,0,0,8,1,8,0.41456807,0.42717195,5,6
86_36,8,0,8,0.5927799,0.5178381,0,0,8,2,8,0.4701053,0.51481116,0,9
154_2,8,0,8,0.5258534,0.5752882,0,0,0,1,0,0.53006923,0.48481953,1,2
212_10,8,0,8,0.57662904,0.5760124,0,0,2,0,2,0.53111136,0.4980386,5,6
