video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
53_7,8,1,8,0.49367613,0.49105465,0,0
289_26,8,1,8,0.5086163,0.50942296,0,0
289_43,8,1,8,0.5420356,0.5424396,0,0
325_20,8,1,8,0.47952074,0.479267,0,0
289_10,8,1,8,0.53346825,0.5338392,0,0
45_5,8,1,8,0.4982143,0.4965025,0,0
15_5,8,1,8,0.46353507,0.46333975,0,0
55_21,8,1,8,0.47151393,0.47173122,0,0
308_1,8,1,8,0.43744236,0.436918,0,0
86_43,8,1,8,0.5426555,0.54148537,0,0
298_23,8,1,8,0.5254801,0.5268517,0,0
325_35,8,1,8,0.54109615,0.54058444,0,0
325_44,8,1,8,0.51709926,0.5171393,0,0
284_11,8,1,8,0.5580335,0.55952793,0,0
239_7,8,1,8,0.53754747,0.53760314,0,0
294_17,8,1,8,0.57524824,0.5754467,0,0
298_54,8,1,8,0.4791497,0.4768858,0,0
27_20,8,1,8,0.5505843,0.5531132,0,0
44_18,8,1,8,0.48881155,0.49099523,0,0
325_32,8,1,8,0.55499387,0.5527738,0,0
237_3,8,1,8,0.4870667,0.4854008,0,0
289_18,8,1,8,0.46132147,0.46018684,0,0
157_14,8,1,8,0.55906475,0.5583899,0,0
294_46,8,1,8,0.55649483,0.5565466,0,0
53_22,8,1,8,0.54481316,0.54291904,0,0
251_2,8,1,8,0.48791385,0.48970965,0,0
289_40,8,1,8,0.5421284,0.5420228,0,0
70_8,8,1,8,0.49169368,0.4903079,0,0
298_1,8,1,8,0.5873878,0.58581114,0,0
86_7,8,1,8,0.5734341,0.57410127,0,0
294_25,8,1,8,0.5443842,0.54475665,0,0
54_19,8,1,8,0.54281455,0.5424523,0,0
150_5,8,1,8,0.5557331,0.55744797,0,0
222_16,8,1,8,0.5498211,0.5500338,0,0
143_5,8,1,8,0.49712563,0.49763486,0,0
212_1,8,1,8,0.5043628,0.5068424,0,0
54_7,8,1,8,0.45936504,0.46051022,0,0
212_2,8,1,8,0.56236804,0.5618111,0,0
294_38,8,1,8,0.50455576,0.50598294,0,0
320_4,8,1,8,0.5304899,0.53032804,0,0
81_24,8,1,8,0.5234304,0.5257759,0,0
209_14,8,1,8,0.4672786,0.46814504,0,0
289_39,8,1,8,0.5346359,0.535791,0,0
44_20,8,1,8,0.4273677,0.42764214,0,0
55_5,8,1,8,0.54199487,0.54148066,0,0
298_30,8,1,8,0.5778143,0.5767069,0,0
325_1,8,1,8,0.53424376,0.5339708,0,0
199_3,8,1,8,0.5277904,0.5248067,0,0
298_56,8,1,8,0.62367105,0.62427366,0,0
289_3,8,1,8,0.42826885,0.4261741,0,0
54_15,8,1,8,0.5827225,0.58250874,0,0
53_40,8,1,8,0.5314058,0.53186965,0,0
81_9,8,1,8,0.5546763,0.55488294,0,0
289_25,8,1,8,0.4843009,0.48280415,0,0
289_48,8,1,8,0.53396153,0.5334692,0,0
325_56,8,1,8,0.44480276,0.44757986,0,0
131_3,8,1,8,0.5639367,0.5627761,0,0
320_1,8,1,8,0.5882782,0.58740497,0,0
70_11,8,1,8,0.5756748,0.57585686,0,0
289_7,8,1,8,0.49243483,0.49244016,0,0
53_29,8,1,8,0.45824742,0.459483,0,0
323_4,8,1,8,0.44965604,0.44988704,0,0
298_36,8,1,8,0.5817404,0.5824206,0,0
5_10,8,1,8,0.46267074,0.46199805,0,0
86_2,8,1,8,0.4845247,0.48274523,0,0
44_4,8,1,8,0.58825505,0.58694583,0,0
53_1,8,1,8,0.6302751,0.63131493,0,0
27_21,8,1,8,0.5352431,0.53782755,0,0
86_30,8,1,8,0.53236437,0.5326333,0,0
11_16,8,1,8,0.5070138,0.5092047,0,0
289_20,8,1,8,0.5753081,0.5738585,0,0
306_15,8,1,8,0.5119711,0.5122723,0,0
294_7,8,1,8,0.48755604,0.48781356,0,0
55_15,8,1,8,0.5447283,0.5439043,0,0
294_42,8,1,8,0.42624813,0.4248852,0,0
77_3,8,1,8,0.47203273,0.47349578,0,0
333_2,8,1,8,0.5505558,0.550427,0,0
54_16,8,1,8,0.49039495,0.4910226,0,0
323_2,8,1,8,0.54937685,0.5495577,0,0
70_21,8,1,8,0.41916993,0.4186548,0,0
289_34,8,1,8,0.5666166,0.5659818,0,0
70_22,8,1,8,0.6472056,0.64701545,0,0
11_5,8,1,8,0.549397,0.5499301,0,0
298_33,8,1,8,0.6485293,0.6489728,0,0
54_12,8,1,8,0.5590422,0.56017053,0,0
298_14,8,1,8,0.40567666,0.4048221,0,0
53_34,8,1,8,0.5765779,0.57549906,0,0
222_4,8,1,8,0.55732626,0.55707276,0,0
131_5,8,1,8,0.5130028,0.5142891,0,0
81_1,8,1,8,0.57102567,0.5733352,0,0
254_1,8,1,8,0.5044969,0.5045404,0,0
289_52,8,1,8,0.5190979,0.5193018,0,0
298_9,8,1,8,0.60481405,0.6058822,0,0
294_32,8,1,8,0.53230745,0.5331802,0,0
325_47,8,1,8,0.48441574,0.4833331,0,0
44_25,8,1,8,0.5343591,0.5348359,0,0
294_9,8,1,8,0.56412864,0.5650795,0,0
53_19,8,1,8,0.5387574,0.5361969,0,0
209_9,8,1,8,0.56893575,0.57016957,0,0
289_17,8,1,8,0.5249721,0.5255666,0,0
45_9,8,1,8,0.5220875,0.5218027,0,0
190_8,8,1,8,0.5233671,0.52538794,0,0
320_7,8,1,8,0.52436244,0.52310383,0,0
298_26,8,1,8,0.46587926,0.46598873,0,0
162_4,8,1,8,0.46587533,0.46589065,0,0
289_38,8,1,8,0.4116181,0.40997672,0,0
27_6,8,1,8,0.47840315,0.4807157,0,0
81_14,8,1,8,0.51219934,0.5117726,0,0
308_4,8,1,8,0.47281215,0.47213852,0,0
320_2,8,1,8,0.52934873,0.52836454,0,0
145_2,8,1,8,0.5977663,0.5979773,0,0
70_6,8,1,8,0.5405086,0.54271066,0,0
325_57,8,1,8,0.5321995,0.5305308,0,0
325_54,8,1,8,0.45592338,0.4557403,0,0
284_8,8,1,8,0.54788476,0.5488439,0,0
70_7,8,1,8,0.5605505,0.5615263,0,0
294_20,8,1,8,0.5288123,0.52856445,0,0
298_13,8,1,8,0.42200592,0.42090964,0,0
181_8,8,1,8,0.5147968,0.5160956,0,0
289_61,8,1,8,0.59314615,0.59364015,0,0
298_37,8,1,8,0.47171026,0.4707054,0,0
325_17,8,1,8,0.4847657,0.48446548,0,0
325_26,8,1,8,0.5291593,0.52740234,0,0
294_21,8,1,8,0.40414482,0.40727544,0,0
86_11,8,1,8,0.41867813,0.4181155,0,0
55_10,8,1,8,0.44221956,0.44231305,0,0
289_21,8,1,8,0.48299527,0.48161805,0,0
5_17,8,1,8,0.5730076,0.5729359,0,0
298_28,8,1,8,0.5216129,0.52384824,0,0
55_2,8,1,8,0.5612632,0.5614952,0,0
298_55,8,1,8,0.56972253,0.56920683,0,0
53_30,8,1,8,0.5482607,0.5460903,0,0
55_7,8,1,8,0.4637427,0.46445894,0,0
44_2,8,1,8,0.54813313,0.54939455,0,0
54_11,8,1,8,0.5363136,0.53557694,0,0
284_6,8,1,8,0.5265496,0.52673954,0,0
157_16,8,1,8,0.4054519,0.40427476,0,0
251_3,8,1,8,0.5523999,0.55474246,0,0
154_2,8,1,8,0.572051,0.5747273,0,0
320_15,8,1,8,0.52547616,0.52517813,0,0
289_60,8,1,8,0.44146517,0.4410859,0,0
320_17,8,1,8,0.51467115,0.51425797,0,0
55_23,8,1,8,0.5073569,0.50903165,0,0
298_11,8,1,8,0.46545422,0.46454942,0,0
53_28,8,1,8,0.4844182,0.48641813,0,0
298_32,8,1,8,0.6035644,0.6040111,0,0
70_12,8,1,8,0.5955905,0.59649795,0,0
131_6,8,1,8,0.5570936,0.5575843,0,0
44_16,8,1,8,0.5359391,0.53796995,0,0
11_14,8,1,8,0.5168833,0.517062,0,0
53_45,8,1,8,0.52823114,0.52713555,0,0
115_1,8,1,8,0.5545183,0.55461,0,0
86_28,8,1,8,0.48628235,0.48364565,0,0
289_46,8,1,8,0.57250696,0.57210284,0,0
306_11,8,1,8,0.507136,0.5095253,0,0
5_9,8,1,8,0.5685244,0.5670364,0,0
305_2,8,1,8,0.51608765,0.5174391,0,0
194_1,8,1,8,0.4922179,0.49160668,0,0
294_45,8,1,8,0.4845041,0.48325765,0,0
179_5,8,1,8,0.6290848,0.63008356,0,0
298_17,8,1,8,0.48580036,0.4854154,0,0
53_10,8,1,8,0.48752218,0.48960924,0,0
125_9,8,1,8,0.47841197,0.47785085,0,0
55_8,8,1,8,0.35,0.35,0,0
306_16,8,1,8,0.56806254,0.56737256,0,0
308_8,8,1,8,0.5562533,0.55641085,0,0
143_2,8,1,8,0.49436182,0.49500477,0,0
5_18,8,1,8,0.54029465,0.5389142,0,0
53_26,8,1,8,0.5509308,0.5498165,0,0
99_10,8,1,8,0.60230446,0.6015762,0,0
325_37,8,1,8,0.52040935,0.52017957,0,0
