video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
298_48,8,1,8,0.5278909,0.52599746,0,8
159_9,8,1,8,0.43484527,0.43403554,0,8
308_8,8,1,8,0.49320245,0.49162674,0,8
306_14,8,1,8,0.4476269,0.4480898,0,8
70_9,8,1,8,0.57346106,0.57426727,0,8
289_60,8,1,8,0.5593435,0.5609853,0,8
53_10,8,1,8,0.53320795,0.53426504,0,8
320_11,8,1,8,0.6268456,0.62847364,0,8
335_1,8,1,8,0.5915307,0.59309566,0,8
306_18,8,1,8,0.6002587,0.6016811,0,8
289_10,8,1,8,0.48327434,0.4822832,0,8
289_44,8,1,8,0.62696314,0.62756646,0,8
325_40,8,1,8,0.5602807,0.56181407,0,8
55_5,8,1,8,0.6245979,0.6243504,0,8
289_2,8,1,8,0.5709831,0.571843,0,8
294_14,8,1,8,0.52714366,0.525565,0,8
70_27,8,1,8,0.620247,0.6206138,0,8
81_14,8,1,8,0.40148082,0.40114295,0,8
298_3,8,1,8,0.5875166,0.58771205,0,8
294_28,8,1,8,0.5131339,0.5116467,0,8
298_10,8,1,8,0.43935925,0.4374948,0,8
15_5,8,1,8,0.41528878,0.41390124,0,8
333_3,8,1,8,0.59395784,0.59640425,0,8
314_5,8,1,8,0.42480192,0.4245825,0,8
165_3,8,1,8,0.62094533,0.62071025,0,8
207_3,8,2,8,0.64127576,0.64240277,0,8
323_1,8,1,8,0.55247265,0.5541413,0,8
83_1,8,1,8,0.51504534,0.5173124,0,8
53_8,8,1,8,0.59120643,0.5916042,0,8
53_38,8,1,8,0.48702475,0.4879185,0,8
294_41,8,1,8,0.507937,0.5063596,0,8
143_5,8,1,8,0.4582109,0.45738125,0,8
325_53,8,1,8,0.5881354,0.5898743,0,8
289_30,8,1,8,0.64530694,0.6454452,0,8
5_5,8,1,8,0.5813017,0.5826067,0,8
251_2,8,1,8,0.41273707,0.41317308,0,8
325_20,8,1,8,0.51020736,0.5105927,0,8
145_4,8,1,8,0.5594959,0.5609406,0,8
86_31,8,1,8,0.57123774,0.5719229,0,8
27_2,8,1,8,0.62945867,0.6308991,0,8
298_22,8,1,8,0.5141978,0.5124103,0,8
325_30,8,1,8,0.5608358,0.5614955,0,8
320_7,8,1,8,0.5124744,0.51475674,0,8
100_3,8,1,8,0.5806267,0.58248013,0,8
289_33,8,1,8,0.5945267,0.59601337,0,8
289_5,8,1,8,0.4662131,0.46476766,0,8
162_6,8,1,8,0.58846784,0.5909193,0,8
325_18,8,1,8,0.59676135,0.59859306,0,8
150_3,8,1,8,0.583451,0.5858931,0,8
306_17,8,1,8,0.5904927,0.59062797,0,8
