video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
298_48,8,1,8,0.44919166,0.49607962,7,8
159_9,8,1,8,0.4888575,0.48014802,0,8
308_8,2,1,2,0.50718915,0.46352202,7,2
306_14,1,2,1,0.42353797,0.554395,0,1
70_9,2,0,2,0.55047333,0.49689797,8,2
289_60,2,0,2,0.5401561,0.4536568,7,2
53_10,2,0,2,0.5939066,0.45065472,8,2
320_11,8,1,8,0.43885872,0.44533497,2,8
335_1,8,1,8,0.4832837,0.46230197,5,8
306_18,1,2,1,0.4415731,0.52390563,0,1
289_10,2,0,2,0.56581795,0.50208795,7,2
289_44,8,0,8,0.4891574,0.4671793,7,8
325_40,1,2,1,0.40317243,0.5464212,0,1
55_5,8,1,8,0.465139,0.49940485,8,8
289_2,2,0,2,0.5342796,0.5193512,7,2
294_14,8,1,8,0.38193023,0.54990137,7,8
70_27,2,0,2,0.5573216,0.50486934,8,2
81_14,8,1,8,0.4262955,0.43720132,6,8
298_3,8,1,8,0.4351688,0.46762672,7,8
294_28,8,1,8,0.4321364,0.46247947,7,8
298_10,2,0,2,0.5555485,0.46950248,7,2
15_5,2,0,2,0.57882553,0.48359323,8,2
333_3,1,2,1,0.43086487,0.5558562,2,1
314_5,8,1,8,0.3781212,0.44153023,3,8
165_3,2,0,2,0.543017,0.5000681,4,2
207_3,8,2,8,0.48154944,0.53939354,1,8
323_1,8,2,8,0.46552762,0.46896774,2,8
83_1,8,1,8,0.49281323,0.4635914,6,8
53_8,2,0,2,0.5370445,0.44050583,8,2
53_38,8,1,8,0.44883624,0.4784208,8,8
294_41,3,1,3,0.38014835,0.47438574,7,3
143_5,2,0,2,0.52297395,0.41525516,5,2
325_53,1,2,1,0.42230222,0.54650444,0,1
289_30,8,0,8,0.5171358,0.49254453,7,8
5_5,8,0,8,0.50432336,0.4618685,6,8
251_2,8,1,8,0.42503074,0.4535709,6,8
325_20,1,2,1,0.45279366,0.5261334,0,1
145_4,8,0,8,0.48137188,0.47236258,4,8
86_31,8,0,8,0.5025654,0.4894204,9,8
27_2,2,0,2,0.63103586,0.47736046,5,2
298_22,2,1,2,0.48790574,0.40260667,7,2
325_30,1,2,1,0.43599465,0.55296355,0,1
320_7,8,2,8,0.43926525,0.49086112,2,8
100_3,8,2,8,0.47396728,0.47980475,1,8
289_33,8,0,8,0.49744135,0.45131364,7,8
289_5,2,0,2,0.5351097,0.57048035,7,2
162_6,3,2,3,0.3876406,0.50204873,0,3
325_18,1,2,1,0.38670632,0.59125316,0,1
150_3,8,2,8,0.47192448,0.36076978,2,8
306_17,8,2,8,0.47310647,0.48335743,0,8
289_12,2,2,2,0.5374161,0.47331274,7,2
325_19,1,2,1,0.40597093,0.5767595,0,1
5_16,8,0,8,0.5175523,0.41478476,6,8
325_21,1,2,1,0.43438613,0.5262431,0,1
289_20,8,0,8,0.5137734,0.48419917,7,8
54_12,2,0,2,0.5608889,0.47102034,5,2
86_16,8,0,8,0.45759025,0.51495546,9,8
27_19,2,0,2,0.6235739,0.44138867,5,2
159_2,8,1,8,0.463603,0.46861613,0,8
115_6,8,2,8,0.46834123,0.46872845,2,8
333_1,8,2,8,0.47349483,0.5150845,2,8
70_12,2,0,2,0.51262695,0.45997223,8,2
294_12,8,1,8,0.45680758,0.48312917,7,8
55_23,1,1,1,0.41941965,0.5625257,8,1
125_10,2,0,2,0.5730491,0.41908404,5,2
289_43,8,0,8,0.5113571,0.46929944,7,8
294_8,8,1,8,0.46980757,0.43845642,7,8
298_35,3,1,3,0.42615813,0.4521314,7,3
86_21,8,2,8,0.4465882,0.4685012,9,8
298_16,8,1,8,0.39752275,0.48079628,7,8
212_12,2,0,2,0.5527575,0.49239933,6,2
298_43,5,0,5,0.50216407,0.5056429,7,5
115_4,8,2,8,0.48006928,0.4644786,2,8
289_62,2,0,2,0.5834608,0.45027125,7,2
54_16,2,0,2,0.5520243,0.42573825,5,2
325_56,2,2,2,0.5127076,0.45308745,0,2
54_5,2,1,2,0.5362892,0.4486774,5,2
294_46,8,0,8,0.5224794,0.44717574,7,8
332_2,8,2,8,0.49651405,0.47249407,2,8
5_10,8,0,8,0.515874,0.42419732,6,8
99_3,8,2,8,0.49635893,0.50846976,0,8
289_26,8,0,8,0.5039262,0.46531925,7,8
306_13,1,2,1,0.40637702,0.55574816,0,1
86_19,8,2,8,0.48581606,0.47142658,9,8
44_6,8,0,8,0.519231,0.49350262,4,8
325_4,8,2,8,0.4249703,0.52624255,0,8
298_11,5,0,5,0.52176386,0.52973175,7,5
27_16,1,1,1,0.44000787,0.4654481,5,1
306_8,1,2,1,0.42505246,0.5669232,0,1
5_13,8,0,8,0.49454916,0.42178285,6,8
298_26,3,1,3,0.41070515,0.46143135,7,3
294_20,8,1,8,0.47088322,0.4527316,7,8
44_23,2,0,2,0.5605257,0.47646892,4,2
181_4,8,1,8,0.4386636,0.4551652,0,8
199_2,1,2,1,0.42434886,0.49990714,0,1
