video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
86_16,8,1,8,182.31705,189.69077,0,8,8,0,8,0.45759025,0.51495546,9,8
11_17,8,1,8,183.6589,191.10838,0,8,8,0,8,0.5070197,0.46991748,8,8
325_10,8,1,8,183.17114,190.608,0,8,0,2,0,0.42988974,0.45074496,0,0
284_10,8,1,8,181.62259,188.89285,0,8,8,1,8,0.47932038,0.44508556,7,8
306_12,8,1,8,180.4154,187.7147,0,8,1,2,1,0.41849062,0.54781437,0,1
268_2,8,1,8,180.84976,188.10289,0,8,3,1,3,0.41202128,0.36582705,6,3
335_5,8,1,8,182.01382,189.35687,0,8,8,0,8,0.50081635,0.47735825,5,8
81_1,8,1,8,183.15248,190.58362,0,8,8,1,8,0.44581556,0.46887085,6,8
55_14,8,1,8,181.0858,188.38365,0,8,8,1,8,0.49695003,0.47670764,8,8
289_39,8,1,8,182.03348,189.38995,0,8,2,0,2,0.5513103,0.48053688,7,2
77_4,8,1,8,180.7689,188.07875,0,8,2,1,2,0.5463256,0.48840982,7,2
298_14,8,1,8,177.9964,185.12029,0,8,3,1,3,0.39125896,0.46155515,7,3
44_17,8,1,8,179.7189,186.9465,0,8,2,0,2,0.5881861,0.4602737,4,2
53_36,8,1,8,181.15686,188.39883,0,8,8,1,8,0.46264595,0.44834545,8,8
289_65,8,1,8,181.00893,188.26479,0,8,8,0,8,0.48207772,0.48412234,7,8
44_6,8,1,8,181.8923,189.25757,0,8,8,0,8,0.519231,0.49350262,4,8
162_3,8,1,8,183.12715,190.5565,0,8,1,2,1,0.38072386,0.5375574,0,1
239_1,8,1,8,181.0474,188.34724,0,8,2,0,2,0.55005044,0.48731303,6,2
298_4,8,1,8,182.72076,190.01958,0,8,1,1,1,0.49563366,0.4816661,7,1
306_11,8,1,8,181.182,188.5382,0,8,1,2,1,0.45354086,0.56320935,0,1
325_23,8,1,8,180.61487,187.83054,0,8,1,2,1,0.43106878,0.5267556,0,1
308_10,8,1,8,182.14009,189.41075,0,8,2,0,2,0.6110666,0.47785652,7,2
325_24,8,1,8,179.65373,186.84041,0,8,1,2,1,0.4243738,0.5051208,0,1
207_1,8,1,8,185.94147,193.40991,0,8,8,2,8,0.48104665,0.5209675,1,8
70_30,8,1,8,182.4779,189.86348,0,8,2,1,2,0.49711275,0.52069134,8,2
289_67,8,1,8,177.74455,184.85986,0,8,8,1,8,0.48806036,0.442186,7,8
165_3,8,1,8,181.35606,188.63675,0,8,2,0,2,0.543017,0.5000681,4,2
289_30,8,1,8,181.23816,188.46925,0,8,8,0,8,0.5171358,0.49254453,7,8
325_47,8,1,8,180.45221,187.66629,0,8,1,2,1,0.43440917,0.5325844,0,1
145_1,8,1,8,181.5676,188.89359,0,8,8,0,8,0.5035245,0.4739005,4,8
335_6,8,2,8,180.61115,187.88559,0,8,8,1,8,0.48459387,0.4819224,5,8
294_48,8,1,8,181.7316,189.02457,0,8,8,1,8,0.5361398,0.41906935,7,8
308_2,8,1,8,183.16412,190.4602,0,8,1,1,1,0.4444713,0.51434714,7,1
325_56,8,1,8,179.20537,186.50658,0,8,2,2,2,0.5127076,0.45308745,0,2
70_9,8,1,8,181.74539,189.02504,0,8,2,0,2,0.55047333,0.49689797,8,2
298_41,8,1,8,183.44273,190.7656,0,8,3,1,3,0.44766223,0.4035644,7,3
86_34,8,1,8,181.0934,188.35223,0,8,8,2,8,0.45995164,0.5291079,9,8
11_1,8,1,8,180.9972,188.24774,0,8,8,1,8,0.49236703,0.4682304,8,8
335_3,8,1,8,183.33871,190.70619,0,8,1,1,1,0.42388397,0.5591953,5,1
86_5,8,1,8,181.02185,188.27766,0,8,8,0,8,0.4612275,0.52016985,9,8
289_49,8,1,8,181.4851,188.7389,0,8,8,0,8,0.49281818,0.47114122,7,8
53_18,8,1,8,181.92525,189.2164,0,8,2,0,2,0.54769015,0.48403633,8,2
81_18,8,1,8,180.99066,188.31671,0,8,8,1,8,0.42994297,0.46948293,6,8
342_1,8,1,8,182.43893,189.84583,0,8,8,2,8,0.46288854,0.51850843,1,8
159_2,8,1,8,183.09557,190.45337,0,8,8,1,8,0.463603,0.46861613,0,8
305_3,8,1,8,177.35196,184.48364,0,8,8,0,8,0.4685812,0.45883396,6,8
55_22,8,1,8,181.0114,188.32458,0,8,8,1,8,0.44120347,0.50484353,8,8
152_1,8,1,8,181.90067,189.27081,0,8,8,1,8,0.49232334,0.48275113,2,8
289_20,8,1,8,183.30449,190.62302,0,8,8,0,8,0.5137734,0.48419917,7,8
289_41,8,1,8,182.60818,189.95226,0,8,2,0,2,0.5457615,0.476744,7,2
55_18,8,1,8,179.97092,187.23723,0,8,5,0,5,0.5004365,0.5140552,8,5
289_8,8,1,8,184.28459,191.637,0,8,8,0,8,0.51560646,0.45039657,7,8
157_14,8,1,8,182.82115,190.1506,0,8,8,1,8,0.44259012,0.48849988,0,8
332_3,8,1,8,180.47997,187.77663,0,8,8,0,8,0.43853903,0.5215443,2,8
5_9,8,1,8,183.06456,190.36766,0,8,8,0,8,0.5122539,0.40896025,6,8
55_23,8,1,8,181.16693,188.50159,0,8,1,1,1,0.41941965,0.5625257,8,1
53_7,8,1,8,180.7685,187.94798,0,8,2,0,2,0.5188509,0.44173425,8,2
53_50,8,1,8,181.30405,188.58014,0,8,2,0,2,0.6150774,0.5016666,8,2
298_12,8,1,8,180.54391,187.7884,0,8,3,0,3,0.474728,0.4549997,7,3
150_5,8,1,8,182.68184,190.07137,0,8,8,2,8,0.47629964,0.43653125,2,8
15_2,8,1,8,180.3645,187.57864,0,8,8,1,8,0.5191958,0.47702515,8,8
53_38,8,1,8,179.56819,186.74464,0,8,8,1,8,0.44883624,0.4784208,8,8
45_1,8,1,8,180.8161,188.13354,0,8,8,0,8,0.498479,0.44283223,8,8
53_32,8,1,8,183.22461,190.54408,0,8,2,0,2,0.51148593,0.48316205,8,2
306_4,8,1,8,180.70795,188.02219,0,8,1,2,1,0.4845978,0.54865646,0,1
325_48,8,1,8,180.19794,187.4422,0,8,1,1,1,0.39788494,0.5088719,0,1
86_35,8,1,8,178.45706,185.65582,0,8,1,0,1,0.4882214,0.58563185,9,1
125_6,8,1,8,182.09616,189.41681,0,8,8,2,8,0.411177,0.4112598,5,8
27_9,8,1,8,185.05536,192.57397,0,8,5,1,5,0.5089137,0.5210783,5,5
320_8,8,1,8,184.42009,191.84572,0,8,8,0,8,0.48438326,0.46553868,2,8
