video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
86_16,8,1,8,0.54376274,0.5451156,0,8
11_17,8,1,8,0.5870072,0.5890242,0,8
325_10,8,1,8,0.57128793,0.5735256,0,8
284_10,8,1,8,0.5213822,0.5204015,0,8
306_12,8,1,8,0.4824779,0.48391014,0,8
268_2,8,1,8,0.49647605,0.49593353,0,8
335_5,8,1,8,0.5339907,0.53477377,0,8
81_1,8,1,8,0.5706865,0.57277036,0,8
55_14,8,1,8,0.5040829,0.50462973,0,8
289_39,8,1,8,0.5346241,0.5357984,0,8
77_4,8,1,8,0.4938703,0.49518585,0,8
298_14,8,1,8,0.40451983,0.40355188,0,8
44_17,8,1,8,0.4600315,0.4601162,0,8
53_36,8,1,8,0.50637305,0.5051,0,8
289_65,8,1,8,0.5016055,0.500948,0,8
44_6,8,1,8,0.5300744,0.531698,0,8
162_3,8,1,8,0.56987023,0.5719305,0,8
239_1,8,1,8,0.5028452,0.503502,0,8
298_4,8,1,8,0.5567734,0.55530006,0,8
306_11,8,1,8,0.50718343,0.5094164,0,8
325_23,8,1,8,0.4889061,0.4874978,0,8
308_10,8,1,8,0.53805995,0.5364426,0,8
325_24,8,1,8,0.45793122,0.45683008,0,8
207_1,8,1,8,0.6605681,0.6603105,0,8
70_30,8,1,8,0.54894674,0.5504651,0,8
289_67,8,1,8,0.3964035,0.3954857,0,8
165_3,8,1,8,0.5127928,0.51246905,0,8
289_30,8,1,8,0.5089931,0.50728106,0,8
325_47,8,1,8,0.48366404,0.48241055,0,8
145_1,8,1,8,0.5196099,0.5204241,0,8
335_6,8,2,8,0.4887861,0.48920298,0,8
294_48,8,1,8,0.5248953,0.52448106,0,8
308_2,8,1,8,0.57106173,0.5689478,0,8
325_56,8,1,8,0.44348165,0.44649014,0,8
70_9,8,1,8,0.52533984,0.5244957,0,8
298_41,8,1,8,0.58004063,0.5784068,0,8
86_34,8,1,8,0.50432783,0.5036566,0,8
11_1,8,1,8,0.5012274,0.5004201,0,8
335_3,8,1,8,0.57668835,0.5765669,0,8
86_5,8,1,8,0.502022,0.50134695,0,8
289_49,8,1,8,0.51695156,0.5156332,0,8
53_18,8,1,8,0.5311361,0.5304228,0,8
81_18,8,1,8,0.50101686,0.5025563,0,8
342_1,8,1,8,0.54769087,0.5499183,0,8
159_2,8,1,8,0.5688523,0.5687361,0,8
305_3,8,1,8,0.38375124,0.3838328,0,8
55_22,8,1,8,0.50168514,0.5028002,0,8
152_1,8,1,8,0.5303439,0.5321082,0,8
